id,prediction
7000000,0.06811247123728993
7000001,0.017622740137535897
7000002,0.022750925977554567
7000003,0.034401408455247084
7000004,0.9289067647484903
7000005,0.0311259816654816
7000006,0.038915187220744676
7000007,0.053399836353779206
7000008,0.012331382620629602
7000009,0.020182211273364278
7000010,0.055160018273895245
7000011,0.05691035339140141
7000012,0.04899607516136368
7000013,0.016084406076680255
7000014,0.030204472719059523
7000015,0.016748032738305024
7000016,0.07286739848388919
7000017,0.010986816230532551
7000018,0.051005137620749125
7000019,0.02746888212017595
7000020,0.025605169189565805
7000021,0.05667015583680705
7000022,0.025918099341352974
7000023,0.18903018752410927
7000024,0.7248444477320873
7000025,0.05043312652945424
7000026,0.2665381226365411
7000027,0.028885799238386505
7000028,0.045778716328154584
7000029,0.018849260749254266
7000030,0.012377087208786334
7000031,0.042698174287551426
7000032,0.5327970132276642
7000033,0.014639499635718187
7000034,0.08570666631999727
7000035,0.07294416971885646
7000036,0.2862272608374947
7000037,0.023182662016535786
7000038,0.04894776072272888
7000039,0.01598133028364419
7000040,0.01655932110286459
7000041,0.030410408734903048
7000042,0.017906600676095407
7000043,0.0833620809196585
7000044,0.027938813158543623
7000045,0.07124391632554579
7000046,0.033901229296263886
7000047,0.05206388196935988
7000048,0.05541633744340797
7000049,0.10101957712265469
7000050,0.03142358365037289
7000051,0.021022304803431584
7000052,0.10360210012643019
7000053,0.030689565854608553
7000054,0.1302383774933675
7000055,0.34822301542450396
7000056,0.028486308210664456
7000057,0.06990075161062756
7000058,0.05758726669591627
7000059,0.058966908542483
7000060,0.01835592900472685
7000061,0.06360950725238305
7000062,0.024067363841523835
7000063,0.04512686179305576
7000064,0.01488177633312906
7000065,0.04983411196398509
7000066,0.08538368780020149
7000067,0.08247908097826527
7000068,0.016738122049154695
7000069,0.019553949445037185
7000070,0.0608296832749963
7000071,0.0567998608750032
7000072,0.012380350562298867
7000073,0.06189007586297857
7000074,0.031221432347923076
7000075,0.04380702719550893
7000076,0.019782172925614693
7000077,0.10803859385436232
7000078,0.014998131648060423
7000079,0.026398446479715412
7000080,0.03879085217283301
7000081,0.047329562818909564
7000082,0.10251426530716358
7000083,0.02208450739710021
7000084,0.03468407739964491
7000085,0.027541665043476746
7000086,0.013350798405706903
7000087,0.014407186858947714
7000088,0.5886818161987913
7000089,0.1963917994063147
7000090,0.6730436198098344
7000091,0.04619999121814995
7000092,0.0166582874171268
7000093,0.05100418661597195
7000094,0.0845020235532268
7000095,0.10989193329982049
7000096,0.04432903342391274
7000097,0.010003656657879882
7000098,0.35687302621809797
7000099,0.0786058188388722
7000100,0.019038835495577274
7000101,0.02391327933288976
7000102,0.056172943895879436
7000103,0.027671238656106417
7000104,0.04491499579999315
7000105,0.06454646603171027
7000106,0.023845532256867297
7000107,0.053533014209870645
7000108,0.014776629828385093
7000109,0.07621207053837183
7000110,0.07707764702340987
7000111,0.03721306548420532
7000112,0.025249379290499193
7000113,0.040722094646368154
7000114,0.05153837165926954
7000115,0.03544712137967314
7000116,0.01731611597679291
7000117,0.0752991857881713
7000118,0.06892288241650171
7000119,0.0354171634500099
7000120,0.07134862666415782
7000121,0.06139845261848572
7000122,0.03717043598020635
7000123,0.02581178095609747
7000124,0.02161048973720301
7000125,0.012895765241839928
7000126,0.02353387867382284
7000127,0.03822946707273996
7000128,0.072202362163959
7000129,0.04046024641903505
7000130,0.04272765542345875
7000131,0.022183966748372773
7000132,0.01811907971293674
7000133,0.07654147838678964
7000134,0.0877084169623105
7000135,0.10694156631315196
7000136,0.055005035847514275
7000137,0.03793262655571507
7000138,0.04707542035315494
7000139,0.12440699327870205
7000140,0.022454453946858823
7000141,0.03247046527678443
7000142,0.02321751061893968
7000143,0.05155864311212042
7000144,0.045437942064734844
7000145,0.039211232498252126
7000146,0.009664963017743139
7000147,0.02511895286848332
7000148,0.03215393448312454
7000149,0.061715338314521355
7000150,0.04726635512851226
7000151,0.0484800534474607
7000152,0.06889742113553345
7000153,0.10628676348696783
7000154,0.03550037592146888
7000155,0.026676561672954256
7000156,0.055451316485026145
7000157,0.16820207423516398
7000158,0.024072163750935696
7000159,0.027506421064828673
7000160,0.03209583771315699
7000161,0.02541183149209033
7000162,0.060313710823121924
7000163,0.015800701116585505
7000164,0.013233754315628319
7000165,0.056911946848350235
7000166,0.035918358147290955
7000167,0.016280998396117165
7000168,0.04617369426244146
7000169,0.07680100748190373
7000170,0.07489370608355136
7000171,0.01813620823627123
7000172,0.4477565523615719
7000173,0.016337871169080937
7000174,0.06622029887230067
7000175,0.06039674083877549
7000176,0.10785627092621561
7000177,0.027697803437420444
7000178,0.01988066262699315
7000179,0.03798703791561093
7000180,0.03236343064983188
7000181,0.10530632790515772
7000182,0.020381747950807588
7000183,0.8784593330634274
7000184,0.06448551632903031
7000185,0.04813489596286855
7000186,0.040353569084152274
7000187,0.05583325421139062
7000188,0.038908847021666124
7000189,0.024768039976422546
7000190,0.21510857936766117
7000191,0.014514052058010013
7000192,0.06750434518607681
7000193,0.026371957206742732
7000194,0.043240584276335176
7000195,0.03599756501783229
7000196,0.12854495864029858
7000197,0.03460950095258823
7000198,0.06631300735289339
7000199,0.10072352938107873
7000200,0.2755335865969402
7000201,0.012035676797583578
7000202,0.05835698133999684
7000203,0.010985680474392424
7000204,0.01674888946293585
7000205,0.1262409719843039
7000206,0.04946472282986937
7000207,0.03981383655791284
7000208,0.09759086101793321
7000209,0.34539181568103705
7000210,0.15844275113084588
7000211,0.136731784747407
7000212,0.041130156386729066
7000213,0.010645520989339541
7000214,0.014343941137304967
7000215,0.06155404907475202
7000216,0.21772144502959298
7000217,0.024376394414918297
7000218,0.01832647754606146
7000219,0.047985707835191745
7000220,0.05637485031896043
7000221,0.029819373366603688
7000222,0.35917735739362294
7000223,0.05927388227331718
7000224,0.11497665034761638
7000225,0.4480649121997171
7000226,0.025280995061402255
7000227,0.08253987998798047
7000228,0.7427695320455691
7000229,0.056522802738892854
7000230,0.0414199513516547
7000231,0.027121148185442173
7000232,0.06037492119671086
7000233,0.01674292082656943
7000234,0.05738599559608266
7000235,0.0644017583889075
7000236,0.018899076213598525
7000237,0.01316499969641653
7000238,0.04088705965767877
7000239,0.07386648227550024
7000240,0.018571896930056352
7000241,0.06680593234928282
7000242,0.06498143487719475
7000243,0.06305463626896803
